Folder,FileName,Latitude,Longitude,LocalTime
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0949.CR2,23.255,-106.457,2024-04-08T18:10:32.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0950.CR2,23.255,-106.457,2024-04-08T18:10:32.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0951.CR2,23.255,-106.457,2024-04-08T18:10:33.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0952.CR2,23.255,-106.457,2024-04-08T18:10:34.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0953.CR2,23.255,-106.457,2024-04-08T18:10:34.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0954.CR2,23.255,-106.457,2024-04-08T18:10:34.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0955.CR2,23.255,-106.457,2024-04-08T18:10:36.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0956.CR2,23.255,-106.457,2024-04-08T18:10:36.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0957.CR2,23.255,-106.457,2024-04-08T18:10:36.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0958.CR2,23.255,-106.457,2024-04-08T18:10:37.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0959.CR2,23.255,-106.457,2024-04-08T18:10:38.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0960.CR2,23.255,-106.457,2024-04-08T18:10:38.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0961.CR2,23.255,-106.457,2024-04-08T18:10:39.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0962.CR2,23.255,-106.457,2024-04-08T18:10:39.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0963.CR2,23.255,-106.457,2024-04-08T18:10:39.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0964.CR2,23.255,-106.457,2024-04-08T18:10:42.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0965.CR2,23.255,-106.457,2024-04-08T18:10:42.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0966.CR2,23.255,-106.457,2024-04-08T18:10:42.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0967.CR2,23.255,-106.457,2024-04-08T18:10:43.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0968.CR2,23.255,-106.457,2024-04-08T18:10:43.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0969.CR2,23.255,-106.457,2024-04-08T18:10:43.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0970.CR2,23.255,-106.457,2024-04-08T18:10:45.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0971.CR2,23.255,-106.457,2024-04-08T18:10:45.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0972.CR2,23.255,-106.457,2024-04-08T18:10:45.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0973.CR2,23.255,-106.457,2024-04-08T18:10:47.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0974.CR2,23.255,-106.457,2024-04-08T18:10:47.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0975.CR2,23.255,-106.457,2024-04-08T18:10:47.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0976.CR2,23.255,-106.457,2024-04-08T18:10:48.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0977.CR2,23.255,-106.457,2024-04-08T18:10:48.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0978.CR2,23.255,-106.457,2024-04-08T18:10:49.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0979.CR2,23.255,-106.457,2024-04-08T18:10:51.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0980.CR2,23.255,-106.457,2024-04-08T18:10:51.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0981.CR2,23.255,-106.457,2024-04-08T18:10:51.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0982.CR2,23.255,-106.457,2024-04-08T18:10:52.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0983.CR2,23.255,-106.457,2024-04-08T18:10:53.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0984.CR2,23.255,-106.457,2024-04-08T18:10:53.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0985.CR2,23.255,-106.457,2024-04-08T18:10:54.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0986.CR2,23.255,-106.457,2024-04-08T18:10:54.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0987.CR2,23.255,-106.457,2024-04-08T18:10:54.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0988.CR2,23.255,-106.457,2024-04-08T18:10:57.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0989.CR2,23.255,-106.457,2024-04-08T18:10:57.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0990.CR2,23.255,-106.457,2024-04-08T18:10:57.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0991.CR2,23.255,-106.457,2024-04-08T18:10:59.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0992.CR2,23.255,-106.457,2024-04-08T18:10:59.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0993.CR2,23.255,-106.457,2024-04-08T18:10:59.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0994.CR2,23.255,-106.457,2024-04-08T18:11:01.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0995.CR2,23.255,-106.457,2024-04-08T18:11:01.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0996.CR2,23.255,-106.457,2024-04-08T18:11:01.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0997.CR2,23.255,-106.457,2024-04-08T18:11:02.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0998.CR2,23.255,-106.457,2024-04-08T18:11:02.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_0999.CR2,23.255,-106.457,2024-04-08T18:11:02.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1000.CR2,23.255,-106.457,2024-04-08T18:11:04.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1001.CR2,23.255,-106.457,2024-04-08T18:11:04.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1002.CR2,23.255,-106.457,2024-04-08T18:11:04.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1003.CR2,23.255,-106.457,2024-04-08T18:11:06.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1004.CR2,23.255,-106.457,2024-04-08T18:11:06.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1005.CR2,23.255,-106.457,2024-04-08T18:11:06.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1006.CR2,23.255,-106.457,2024-04-08T18:11:07.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1007.CR2,23.255,-106.457,2024-04-08T18:11:07.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1008.CR2,23.255,-106.457,2024-04-08T18:11:07.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1009.CR2,23.255,-106.457,2024-04-08T18:11:10.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1010.CR2,23.255,-106.457,2024-04-08T18:11:10.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1011.CR2,23.255,-106.457,2024-04-08T18:11:10.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1012.CR2,23.255,-106.457,2024-04-08T18:11:11.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1013.CR2,23.255,-106.457,2024-04-08T18:11:11.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1014.CR2,23.255,-106.457,2024-04-08T18:11:11.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1015.CR2,23.255,-106.457,2024-04-08T18:11:12.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1016.CR2,23.255,-106.457,2024-04-08T18:11:13.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1017.CR2,23.255,-106.457,2024-04-08T18:11:13.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1018.CR2,23.255,-106.457,2024-04-08T18:11:14.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1019.CR2,23.255,-106.457,2024-04-08T18:11:14.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1020.CR2,23.255,-106.457,2024-04-08T18:11:14.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1021.CR2,23.255,-106.457,2024-04-08T18:11:16.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1022.CR2,23.255,-106.457,2024-04-08T18:11:16.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1023.CR2,23.255,-106.457,2024-04-08T18:11:16.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1024.CR2,23.255,-106.457,2024-04-08T18:11:18.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1025.CR2,23.255,-106.457,2024-04-08T18:11:18.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1026.CR2,23.255,-106.457,2024-04-08T18:11:18.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1027.CR2,23.255,-106.457,2024-04-08T18:11:19.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1028.CR2,23.255,-106.457,2024-04-08T18:11:19.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1029.CR2,23.255,-106.457,2024-04-08T18:11:20.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1030.CR2,23.255,-106.457,2024-04-08T18:11:21.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1031.CR2,23.255,-106.457,2024-04-08T18:11:21.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1032.CR2,23.255,-106.457,2024-04-08T18:11:21.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1033.CR2,23.255,-106.457,2024-04-08T18:11:23.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1064.CR2,23.255,-106.457,2024-04-08T18:11:39.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1065.CR2,23.255,-106.457,2024-04-08T18:11:39.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1066.CR2,23.255,-106.457,2024-04-08T18:11:41.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1067.CR2,23.255,-106.457,2024-04-08T18:11:41.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1068.CR2,23.255,-106.457,2024-04-08T18:11:41.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1069.CR2,23.255,-106.457,2024-04-08T18:11:43.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1070.CR2,23.255,-106.457,2024-04-08T18:11:43.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1071.CR2,23.255,-106.457,2024-04-08T18:11:43.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1072.CR2,23.255,-106.457,2024-04-08T18:11:44.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1073.CR2,23.255,-106.457,2024-04-08T18:11:45.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1074.CR2,23.255,-106.457,2024-04-08T18:11:45.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1075.CR2,23.255,-106.457,2024-04-08T18:11:46.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1076.CR2,23.255,-106.457,2024-04-08T18:11:46.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1077.CR2,23.255,-106.457,2024-04-08T18:11:47.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1078.CR2,23.255,-106.457,2024-04-08T18:11:48.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1079.CR2,23.255,-106.457,2024-04-08T18:11:48.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1080.CR2,23.255,-106.457,2024-04-08T18:11:48.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1081.CR2,23.255,-106.457,2024-04-08T18:11:50.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1082.CR2,23.255,-106.457,2024-04-08T18:11:50.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1083.CR2,23.255,-106.457,2024-04-08T18:11:50.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1084.CR2,23.255,-106.457,2024-04-08T18:11:52.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1085.CR2,23.255,-106.457,2024-04-08T18:11:52.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1086.CR2,23.255,-106.457,2024-04-08T18:11:52.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1087.CR2,23.255,-106.457,2024-04-08T18:11:53.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1088.CR2,23.255,-106.457,2024-04-08T18:11:54.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1089.CR2,23.255,-106.457,2024-04-08T18:11:54.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1090.CR2,23.255,-106.457,2024-04-08T18:11:55.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1091.CR2,23.255,-106.457,2024-04-08T18:11:55.000
R_2L07kIwcnXtVMd6,Tara_Mostofi__MG_1092.CR2,23.255,-106.457,2024-04-08T18:11:56.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4459.NEF,37.638,-89.621,2024-04-08T13:59:05.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4479 1.NEF,37.638,-89.621,2024-04-08T13:59:37.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4479.NEF,37.638,-89.621,2024-04-08T13:59:37.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4480.NEF,37.638,-89.621,2024-04-08T13:59:38.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4481.NEF,37.638,-89.621,2024-04-08T13:59:39.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4482.NEF,37.638,-89.621,2024-04-08T13:59:40.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4483.NEF,37.638,-89.621,2024-04-08T13:59:41.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4484.NEF,37.638,-89.621,2024-04-08T13:59:42.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4485.NEF,37.638,-89.621,2024-04-08T13:59:43.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4486.NEF,37.638,-89.621,2024-04-08T13:59:45.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4487.NEF,37.638,-89.621,2024-04-08T13:59:46.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4488.NEF,37.638,-89.621,2024-04-08T13:59:46.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4489.NEF,37.638,-89.621,2024-04-08T13:59:48.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4490.NEF,37.638,-89.621,2024-04-08T13:59:48.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4491.NEF,37.638,-89.621,2024-04-08T13:59:49.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4493.NEF,37.638,-89.621,2024-04-08T13:59:51.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4494.NEF,37.638,-89.621,2024-04-08T13:59:52.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4495.NEF,37.638,-89.621,2024-04-08T13:59:53.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4496.NEF,37.638,-89.621,2024-04-08T13:59:54.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4497.NEF,37.638,-89.621,2024-04-08T13:59:55.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4498.NEF,37.638,-89.621,2024-04-08T13:59:56.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4499.NEF,37.638,-89.621,2024-04-08T13:59:56.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4500.NEF,37.638,-89.621,2024-04-08T13:59:57.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4501.NEF,37.638,-89.621,2024-04-08T13:59:58.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4502.NEF,37.638,-89.621,2024-04-08T13:59:59.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4503.NEF,37.638,-89.621,2024-04-08T14:00:00.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4504.NEF,37.638,-89.621,2024-04-08T14:00:01.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4505.NEF,37.638,-89.621,2024-04-08T14:00:02.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4506.NEF,37.638,-89.621,2024-04-08T14:00:03.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4507.NEF,37.638,-89.621,2024-04-08T14:00:04.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4508.NEF,37.638,-89.621,2024-04-08T14:00:04.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4547.NEF,37.638,-89.621,2024-04-08T14:00:44.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4548.NEF,37.638,-89.621,2024-04-08T14:00:45.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4549 1.NEF,37.638,-89.621,2024-04-08T14:00:46.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4549.NEF,37.638,-89.621,2024-04-08T14:00:46.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4550 1.NEF,37.638,-89.621,2024-04-08T14:00:47.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4550.NEF,37.638,-89.621,2024-04-08T14:00:47.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4551 1.NEF,37.638,-89.621,2024-04-08T14:00:48.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4551.NEF,37.638,-89.621,2024-04-08T14:00:48.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4552.NEF,37.638,-89.621,2024-04-08T14:00:48.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4553 1.NEF,37.638,-89.621,2024-04-08T14:00:49.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4553.NEF,37.638,-89.621,2024-04-08T14:00:49.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4554 1.NEF,37.638,-89.621,2024-04-08T14:00:50.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4554.NEF,37.638,-89.621,2024-04-08T14:00:50.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4555 1.NEF,37.638,-89.621,2024-04-08T14:00:51.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4555.NEF,37.638,-89.621,2024-04-08T14:00:51.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4556 1.NEF,37.638,-89.621,2024-04-08T14:00:52.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4556.NEF,37.638,-89.621,2024-04-08T14:00:52.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4557 1.NEF,37.638,-89.621,2024-04-08T14:00:53.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4557.NEF,37.638,-89.621,2024-04-08T14:00:53.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4558 1.NEF,37.638,-89.621,2024-04-08T14:00:55.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4558.NEF,37.638,-89.621,2024-04-08T14:00:55.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4559 1.NEF,37.638,-89.621,2024-04-08T14:00:57.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4559.NEF,37.638,-89.621,2024-04-08T14:00:57.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4560 1.NEF,37.638,-89.621,2024-04-08T14:00:59.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4560.NEF,37.638,-89.621,2024-04-08T14:00:59.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4561.NEF,37.638,-89.621,2024-04-08T14:01:01.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4562.NEF,37.638,-89.621,2024-04-08T14:01:03.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4563.NEF,37.638,-89.621,2024-04-08T14:01:05.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4564.NEF,37.638,-89.621,2024-04-08T14:01:07.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4565.NEF,37.638,-89.621,2024-04-08T14:01:08.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4566.NEF,37.638,-89.621,2024-04-08T14:01:10.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4567.NEF,37.638,-89.621,2024-04-08T14:01:14.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4568.NEF,37.638,-89.621,2024-04-08T14:01:17.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4569.NEF,37.638,-89.621,2024-04-08T14:01:18.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4570.NEF,37.638,-89.621,2024-04-08T14:01:20.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4571.NEF,37.638,-89.621,2024-04-08T14:01:21.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4572.NEF,37.638,-89.621,2024-04-08T14:01:23.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4573.NEF,37.638,-89.621,2024-04-08T14:01:24.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4574.NEF,37.638,-89.621,2024-04-08T14:01:26.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4575.NEF,37.638,-89.621,2024-04-08T14:01:27.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4576.NEF,37.638,-89.621,2024-04-08T14:01:29.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4577.NEF,37.638,-89.621,2024-04-08T14:01:29.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4578 1.NEF,37.638,-89.621,2024-04-08T14:01:31.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4578.NEF,37.638,-89.621,2024-04-08T14:01:31.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4579.NEF,37.638,-89.621,2024-04-08T14:01:31.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4580.NEF,37.638,-89.621,2024-04-08T14:01:32.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4581.NEF,37.638,-89.621,2024-04-08T14:01:33.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4582.NEF,37.638,-89.621,2024-04-08T14:01:34.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4583.NEF,37.638,-89.621,2024-04-08T14:01:35.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4584.NEF,37.638,-89.621,2024-04-08T14:01:36.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4585.NEF,37.638,-89.621,2024-04-08T14:01:37.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4586.NEF,37.638,-89.621,2024-04-08T14:01:38.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4587.NEF,37.638,-89.621,2024-04-08T14:01:39.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4588.NEF,37.638,-89.621,2024-04-08T14:01:40.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4589.NEF,37.638,-89.621,2024-04-08T14:01:40.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4590.NEF,37.638,-89.621,2024-04-08T14:01:41.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4591.NEF,37.638,-89.621,2024-04-08T14:01:42.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4592.NEF,37.638,-89.621,2024-04-08T14:01:43.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4593.NEF,37.638,-89.621,2024-04-08T14:01:44.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4594.NEF,37.638,-89.621,2024-04-08T14:01:45.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4595.NEF,37.638,-89.621,2024-04-08T14:01:46.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4596.NEF,37.638,-89.621,2024-04-08T14:01:47.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4597.NEF,37.638,-89.621,2024-04-08T14:01:48.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4598.NEF,37.638,-89.621,2024-04-08T14:01:48.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4599.NEF,37.638,-89.621,2024-04-08T14:01:49.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4600.NEF,37.638,-89.621,2024-04-08T14:01:50.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4601.NEF,37.638,-89.621,2024-04-08T14:01:51.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4602.NEF,37.638,-89.621,2024-04-08T14:01:52.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4603.NEF,37.638,-89.621,2024-04-08T14:01:53.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4604.NEF,37.638,-89.621,2024-04-08T14:01:54.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4605.NEF,37.638,-89.621,2024-04-08T14:01:55.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4606.NEF,37.638,-89.621,2024-04-08T14:01:55.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4607.NEF,37.638,-89.621,2024-04-08T14:01:56.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4608.NEF,37.638,-89.621,2024-04-08T14:01:57.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4609.NEF,37.638,-89.621,2024-04-08T14:01:58.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4610.NEF,37.638,-89.621,2024-04-08T14:01:59.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4611.NEF,37.638,-89.621,2024-04-08T14:01:59.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4612.NEF,37.638,-89.621,2024-04-08T14:02:00.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4613.NEF,37.638,-89.621,2024-04-08T14:02:01.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4614.NEF,37.638,-89.621,2024-04-08T14:02:02.000
R_2S2dEePywJi8GwM,Chuck_Gilpin_DSC_4615.NEF,37.638,-89.621,2024-04-08T14:02:03.000
